,sentence1,sentence2,score
3035,مشورت  مصاحبت و همنشینی,مشورت ادراك و هشيارى دهد  عقلها مر عقل را يارى دهد,5.0
3036,در پناه لطف حق بايد گريخت‏  كاو هزاران لطف بر ارواح ريخت‏,حق بفرمايد كه نز خوارى اوست‏  عين تاخير عطا يارى اوست‏,4.0
3037,ویرانی  آبادانی,منكران را قصد اذلال ثقات‏  ذل شده عز و ظهور معجزات‏,3.0
3038,چون به آثار این همه پیدا شدت  چون نشد پیدا ز تاثیر ایزدت,"چيست توحيد خدا آموختن‏		خويشتن را پيش واحد سوختن‏
",3.0
3039,ضرورت پیروی از پیر و اولیا,ز انكه از عاقل جفايى گر رود  از وفاى جاهلان آن به بود,2.0
3040,اخلاص,گفت امیرالمومنین با آن جوان  که به هنگام نبرد ای پهلوان,3.0
3041,اين هم از تاثير حكم است و قدر  چاه مى‏بينى و نتوانى حذر,امر حق را باز جو از واصلى‏  امر حق را در نيابد هر دلى‏,3.0
3042,نشانۀ دوستی,قهر گردد دشمن اما دوست نى‏  دوست كى گردد ببسته گردنى‏,4.0
3043,اخلاص,تزكيه بايد گواهان را بدان‏  تزكيه‏ش صدقى كه موقوفى به آن‏,4.0
3044,مکر الهی,از خدا جوييم توفيق ادب‏  بى‏ادب محروم گشت از لطف رب*,0.0
3045,ضرورت پیروی از پیر و اولیا,هم تو گفتستى و گفت تو گوا  پير بايد پير بايد پيشوا,4.0
3046,تزکیۀ نفس,آفت این در هوا و شهوت است  ورنه آنجا شربت اندر شربت است,4.0
3047,عشق چون کشتی بود بهر خواص     کم بود آفت بود اغلب خلاص,عشق صورتها بسازد در فراق‏  نامصور سر كند وقت تلاق‏,4.0
3048,راز هستی,"اين جهان نيست چون هستان شده‏		و آن جهان هست بس پنهان شده‏
",2.5
3049,توکل,گفت از ضعف توکل باشد آن   ور نه بدهد نان کسی که داد جان,5.0
3050,تا خیال دوست در اسرار ماست  چاکری و جانسپاری کار ماست,"ميل و عشق آن شرف هم سوى جان‏		زين يحب را و يحبون را بدان‏
",3.5
